filename,path,class,length,c_path,0.0,1.0,y_pred
Crickets-chirping-at-night-4.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-4.wav,0.0,3.180997732426304,clean/Crickets-chirping-at-night-4.wav,0.9999951124191284,4.978506240149727e-06,0.0
crickets-sound-effect-34.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-34.wav,0.0,3.080997732426304,clean/crickets-sound-effect-34.wav,0.9999988675117493,1.3030125955992844e-06,0.0
rain-thunder-and-crickets-sound-effect-32.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-32.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-32.wav,0.9998636841773987,0.0001363156916340813,0.0
rain-thunder-and-crickets-sound-effect-33.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-33.wav,0.0,3.002018140589569,clean/rain-thunder-and-crickets-sound-effect-33.wav,0.9874677658081055,0.012532220222055912,0.0
crickets-chirping-crickets-sound-10.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-10.wav,0.0,3.066984126984127,clean/crickets-chirping-crickets-sound-10.wav,1.0,3.021114691748039e-09,0.0
killdeer-sound-2.wav,archive/Parsed_Not_Capuchinbird_Clips/killdeer-sound-2.wav,0.0,3.151995464852608,clean/killdeer-sound-2.wav,0.971803605556488,0.0281964223831892,0.0
birds-singing-in-forest-sounds-36.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-36.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-36.wav,0.9363738298416138,0.06362605094909668,0.0
afternoon-birds-song-in-forest-5.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-5.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-5.wav,1.0,4.6469872394538925e-09,0.0
night-insect-sounds-19.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-19.wav,0.0,3.034988662131519,clean/night-insect-sounds-19.wav,0.976769745349884,0.02323020063340664,0.0
cricket-sounds-for-sleep-1.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-1.wav,0.0,3.02,clean/cricket-sounds-for-sleep-1.wav,0.9999940395355225,6.03281023359159e-06,0.0
corncrake-sound-1.wav,archive/Parsed_Not_Capuchinbird_Clips/corncrake-sound-1.wav,0.0,3.411995464852608,clean/corncrake-sound-1.wav,0.9952105283737183,0.004789483733475208,0.0
sparrow-sound-effect-9.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-9.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-9.wav,0.9964084625244141,0.003591523738577962,0.0
cricket-sounds-for-sleep-3.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-3.wav,0.0,3.02,clean/cricket-sounds-for-sleep-3.wav,0.9999954700469971,4.543992872640956e-06,0.0
robin-chirping-10.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-10.wav,0.0,3.048979591836735,clean/robin-chirping-10.wav,0.9999491572380066,5.075623266748153e-05,0.0
crickets-sound-effect-15.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-15.wav,0.0,3.081995464852608,clean/crickets-sound-effect-15.wav,0.9999992251396179,8.097576937871054e-07,0.0
cricket-sounds-for-sleep-34.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-34.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-34.wav,0.9998264908790588,0.0001734750549076125,0.0
afternoon-birds-song-in-forest-10.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-10.wav,0.0,3.0579818594104307,clean/afternoon-birds-song-in-forest-10.wav,1.0,1.9238653337083633e-08,0.0
cricket-sounds-for-sleep-14.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-14.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-14.wav,0.9999715685844421,2.8412552637746558e-05,0.0
Crickets-chirping-7.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-7.wav,0.0,3.2549886621315194,clean/Crickets-chirping-7.wav,0.9999983906745911,1.6336798580596223e-06,0.0
